Airflow,Discharge_air_temperature,CO2,Zone_temp,Occupancy,Time
37,59.40000153,346,71.59999847,6,08-Jun-17 18:44:10
37,59.40000153,347,71.59999847,6,08-Jun-17 18:44:40
37,59.59999847,343,71.59999847,6,08-Jun-17 18:45:10
38,59.5,345,71.59999847,6,08-Jun-17 18:45:40
37,59.59999847,344,71.59999847,6,08-Jun-17 18:46:10
37,59.59999847,346,71.59999847,6,08-Jun-17 18:46:40
37,59.79999924,344,71.59999847,6,08-Jun-17 18:47:10
38,59.59999847,345,71.59999847,6,08-Jun-17 18:47:40
37,59.70000076,342,71.59999847,6,08-Jun-17 18:48:10
37,59.70000076,343,71.59999847,6,08-Jun-17 18:48:40
37,59.70000076,344,71.59999847,6,08-Jun-17 18:49:10
37,59.70000076,342,71.59999847,6,08-Jun-17 18:49:40
37,59.70000076,346,71.69999695,6,08-Jun-17 18:50:10
37,59.79999924,340,71.69999695,6,08-Jun-17 18:50:40
37,59.79999924,342,71.69999695,6,08-Jun-17 18:51:10
37,59.79999924,344,71.69999695,6,08-Jun-17 18:51:40
37,59.79999924,342,71.69999695,6,08-Jun-17 18:52:10
37,59.90000153,345,71.69999695,6,08-Jun-17 18:52:40
38,59.90000153,344,71.69999695,6,08-Jun-17 18:53:10
37,59.90000153,341,71.69999695,6,08-Jun-17 18:53:40
37,60.09999847,338,71.69999695,6,08-Jun-17 18:54:10
37,59.90000153,342,71.69999695,6,08-Jun-17 18:54:40
37,59.90000153,339,71.69999695,6,08-Jun-17 18:55:10
38,59.90000153,341,71.69999695,6,08-Jun-17 18:55:40
37,60,340,71.69999695,6,08-Jun-17 18:56:10
37,60,339,71.69999695,6,08-Jun-17 18:56:40
37,60.20000076,338,71.69999695,6,08-Jun-17 18:57:10
37,60.20000076,337,71.69999695,6,08-Jun-17 18:57:40
37,60,338,71.69999695,6,08-Jun-17 18:58:10
37,60,338,71.69999695,6,08-Jun-17 18:58:40
37,60,338,71.69999695,6,08-Jun-17 18:59:10
37,60,338,71.69999695,5,08-Jun-17 18:59:40
37,60.09999847,338,71.69999695,6,08-Jun-17 19:00:10
37,60,340,71.69999695,6,08-Jun-17 19:00:40
37,60,342,71.69999695,6,08-Jun-17 19:01:10
37,60,342,71.69999695,5,08-Jun-17 19:01:40
40,60,341,71.69999695,5,08-Jun-17 19:02:10
43,59.90000153,340,71.69999695,5,08-Jun-17 19:02:40
48,59.79999924,340,71.69999695,5,08-Jun-17 19:03:10
51,59.59999847,343,71.69999695,5,08-Jun-17 19:03:40
52,59.5,346,71.69999695,5,08-Jun-17 19:04:10
53,59.40000153,347,71.69999695,5,08-Jun-17 19:04:40
53,59.20000076,348,71.69999695,5,08-Jun-17 19:05:10
53,59.09999847,353,71.69999695,5,08-Jun-17 19:05:40
52,59,356,71.69999695,6,08-Jun-17 19:06:10
52,58.90000153,357,71.69999695,5,08-Jun-17 19:06:40
53,58.79999924,355,71.80000305,6,08-Jun-17 19:07:10
53,58.79999924,353,71.90000153,6,08-Jun-17 19:07:40
53,58.59999847,355,71.90000153,6,08-Jun-17 19:08:10
53,58.79999924,350,72,6,08-Jun-17 19:08:40
53,58.5,351,72.09999847,6,08-Jun-17 19:09:10
53,58.5,352,72.09999847,6,08-Jun-17 19:09:40
54,58.40000153,351,72.09999847,6,08-Jun-17 19:10:10
53,58.40000153,348,72.19999695,6,08-Jun-17 19:10:40
53,58.59999847,345,72.19999695,6,08-Jun-17 19:11:10
53,58.40000153,347,72.19999695,6,08-Jun-17 19:11:40
53,58.59999847,342,72.19999695,6,08-Jun-17 19:12:10
53,58.29999924,343,72.19999695,7,08-Jun-17 19:12:40
52,58.29999924,342,72.19999695,6,08-Jun-17 19:13:10
53,58.29999924,343,72.09999847,6,08-Jun-17 19:13:40
53,58.5,339,72,6,08-Jun-17 19:14:10
52,58.40000153,342,71.90000153,6,08-Jun-17 19:14:40
53,58.29999924,344,71.90000153,6,08-Jun-17 19:15:10
53,58.29999924,346,71.80000305,6,08-Jun-17 19:15:40
53,58.29999924,346,71.80000305,6,08-Jun-17 19:16:10
53,58.5,345,71.80000305,6,08-Jun-17 19:16:40
53,58.79999924,342,71.69999695,6,08-Jun-17 19:17:10
53,59.70000076,345,71.69999695,6,08-Jun-17 19:17:40
53,61.59999847,344,71.69999695,6,08-Jun-17 19:18:10
53,64.30000305,344,71.69999695,6,08-Jun-17 19:18:40
53,67.30000305,341,71.69999695,6,08-Jun-17 19:19:10
54,69.80000305,344,71.69999695,6,08-Jun-17 19:19:40
53,71.90000153,344,71.69999695,6,08-Jun-17 19:20:10
53,73.80000305,346,71.69999695,6,08-Jun-17 19:20:40
53,75.19999695,344,71.80000305,6,08-Jun-17 19:21:10
53,76.19999695,345,71.80000305,6,08-Jun-17 19:21:40
53,77,343,71.80000305,6,08-Jun-17 19:22:10
53,77.69999695,345,71.90000153,6,08-Jun-17 19:22:40
53,78.5,341,71.90000153,6,08-Jun-17 19:23:10
53,78.69999695,342,72,6,08-Jun-17 19:23:40
53,79.09999847,342,72,6,08-Jun-17 19:24:10
53,79.5,342,72,6,08-Jun-17 19:24:40
52,80.69999695,340,72.09999847,6,08-Jun-17 19:25:10
53,83.80000305,341,72.09999847,6,08-Jun-17 19:25:40
53,88.40000153,344,72.09999847,6,08-Jun-17 19:26:10
53,94.09999847,343,72.09999847,6,08-Jun-17 19:26:40
53,99.19999695,339,72.19999695,6,08-Jun-17 19:27:10
53,102.9000015,342,72.19999695,6,08-Jun-17 19:27:40
53,105.3000031,338,72.19999695,6,08-Jun-17 19:28:10
53,106.9000015,342,72.19999695,6,08-Jun-17 19:28:40
53,108.0999985,339,72.19999695,6,08-Jun-17 19:29:10
53,109,340,72.19999695,6,08-Jun-17 19:29:40
53,109.8000031,336,72.19999695,6,08-Jun-17 19:30:10
53,109.8000031,338,72.30000305,6,08-Jun-17 19:30:40
53,109.5,340,72.30000305,6,08-Jun-17 19:31:10
53,108.8000031,340,72.30000305,6,08-Jun-17 19:31:40
54,107.8000031,339,72.30000305,6,08-Jun-17 19:32:10
53,106.5,334,72.30000305,6,08-Jun-17 19:32:40
53,103.8000031,337,72.30000305,6,08-Jun-17 19:33:10
53,100.5,340,72.30000305,6,08-Jun-17 19:33:40
53,96.30000305,336,72.30000305,6,08-Jun-17 19:34:10
53,91.80000305,339,72.40000153,6,08-Jun-17 19:34:40
53,87,340,72.40000153,6,08-Jun-17 19:35:10
53,82.69999695,342,72.40000153,6,08-Jun-17 19:35:40
52,79.19999695,341,72.40000153,6,08-Jun-17 19:36:10
52,76.09999847,344,72.40000153,6,08-Jun-17 19:36:40
53,73.69999695,341,72.40000153,6,08-Jun-17 19:37:10
53,71.80000305,341,72.40000153,6,08-Jun-17 19:37:40
53,70.30000305,341,72.40000153,6,08-Jun-17 19:38:10
52,69.09999847,338,72.40000153,6,08-Jun-17 19:38:40
53,68.19999695,338,72.40000153,6,08-Jun-17 19:39:10
53,67.19999695,339,72.40000153,6,08-Jun-17 19:39:40
53,66.40000153,339,72.40000153,6,08-Jun-17 19:40:10
52,65.80000305,337,72.40000153,6,08-Jun-17 19:40:40
53,65.30000305,337,72.40000153,6,08-Jun-17 19:41:10
48,64.80000305,336,72.40000153,6,08-Jun-17 19:41:40
47,64.59999847,336,72.30000305,6,08-Jun-17 19:42:10
40,64.40000153,335,72.30000305,6,08-Jun-17 19:42:40
39,64.40000153,338,72.30000305,6,08-Jun-17 19:43:10
39,64.30000305,337,72.30000305,6,08-Jun-17 19:43:40
39,64.30000305,337,72.30000305,6,08-Jun-17 19:44:10
39,64.19999695,336,72.30000305,6,08-Jun-17 19:44:40
39,64.09999847,336,72.30000305,6,08-Jun-17 19:45:10
39,64,337,72.30000305,6,08-Jun-17 19:45:40
39,64.09999847,334,72.30000305,6,08-Jun-17 19:46:10
43,63.70000076,340,72.30000305,6,08-Jun-17 19:46:40
45,63.40000153,346,72.40000153,6,08-Jun-17 19:47:10
48,63.29999924,340,72.5,6,08-Jun-17 19:47:40
51,62.79999924,341,72.59999847,6,08-Jun-17 19:48:10
51,62.5,339,72.69999695,6,08-Jun-17 19:48:40
52,62.20000076,340,72.69999695,6,08-Jun-17 19:49:10
52,62,340,72.80000305,6,08-Jun-17 19:49:40
51,61.70000076,338,72.80000305,6,08-Jun-17 19:50:10
51,61.70000076,337,72.80000305,6,08-Jun-17 19:50:40
52,61.59999847,336,72.90000153,6,08-Jun-17 19:51:10
52,61.29999924,341,72.90000153,6,08-Jun-17 19:51:40
52,61.20000076,342,72.90000153,6,08-Jun-17 19:52:10
52,61,344,72.90000153,6,08-Jun-17 19:52:40
53,60.90000153,346,73,6,08-Jun-17 19:53:10
53,60.70000076,348,73,6,08-Jun-17 19:53:40
53,60.59999847,348,73,6,08-Jun-17 19:54:10
52,60.40000153,348,73,6,08-Jun-17 19:54:40
52,60.29999924,353,73,6,08-Jun-17 19:55:10
53,60.20000076,352,73,6,08-Jun-17 19:55:40
53,60.09999847,354,73,6,08-Jun-17 19:56:10
53,60.20000076,349,73,6,08-Jun-17 19:56:40
53,59.90000153,351,73,6,08-Jun-17 19:57:10
53,59.79999924,352,73,6,08-Jun-17 19:57:40
52,59.70000076,354,73,6,08-Jun-17 19:58:10
52,59.59999847,353,73,6,08-Jun-17 19:58:40
52,59.79999924,349,73,6,08-Jun-17 19:59:10
53,59.5,351,73,6,08-Jun-17 19:59:40
53,59.5,350,72.90000153,7,08-Jun-17 20:00:10
52,59.5,352,72.90000153,7,08-Jun-17 20:00:40
52,59.40000153,351,72.90000153,7,08-Jun-17 20:01:10
52,59.29999924,347,72.90000153,7,08-Jun-17 20:01:40
52,59.29999924,346,72.90000153,7,08-Jun-17 20:02:10
52,59.5,346,72.90000153,7,08-Jun-17 20:02:40
53,59.90000153,346,72.90000153,7,08-Jun-17 20:03:10
54,60.59999847,342,72.90000153,7,08-Jun-17 20:03:40
53,62.29999924,340,72.80000305,7,08-Jun-17 20:04:10
53,65.80000305,340,72.80000305,7,08-Jun-17 20:04:40
53,71.59999847,340,72.80000305,7,08-Jun-17 20:05:10
52,78.69999695,343,72.80000305,7,08-Jun-17 20:05:40
52,85.80000305,345,72.80000305,7,08-Jun-17 20:06:10
52,91.69999695,348,72.90000153,7,08-Jun-17 20:06:40
53,96.09999847,349,72.90000153,7,08-Jun-17 20:07:10
53,99,347,72.90000153,7,08-Jun-17 20:07:40
53,100.5,348,72.90000153,7,08-Jun-17 20:08:10
53,102.0999985,344,72.90000153,7,08-Jun-17 20:08:40
52,103,347,73,7,08-Jun-17 20:09:10
52,104.0999985,345,73,7,08-Jun-17 20:09:40
52,104.4000015,354,73,7,08-Jun-17 20:10:10
53,104.5,360,73.09999847,7,08-Jun-17 20:10:40
53,104.4000015,366,73.09999847,7,08-Jun-17 20:11:10
53,104.3000031,370,73.09999847,7,08-Jun-17 20:11:40
52,104.3000031,370,73.19999695,7,08-Jun-17 20:12:10
52,103.5999985,369,73.19999695,7,08-Jun-17 20:12:40
52,103.0999985,363,73.19999695,7,08-Jun-17 20:13:10
52,102.5,364,73.30000305,7,08-Jun-17 20:13:40
52,102.1999969,358,73.30000305,7,08-Jun-17 20:14:10
52,100.8000031,361,73.30000305,7,08-Jun-17 20:14:40
52,98.69999695,360,73.30000305,7,08-Jun-17 20:15:10
52,96.30000305,355,73.30000305,7,08-Jun-17 20:15:40
53,92.30000305,358,73.40000153,7,08-Jun-17 20:16:10
51,87.90000153,360,73.40000153,7,08-Jun-17 20:16:40
52,83.5,360,73.40000153,7,08-Jun-17 20:17:10
53,79.69999695,364,73.40000153,7,08-Jun-17 20:17:40
52,76.40000153,365,73.40000153,7,08-Jun-17 20:18:10
53,73.90000153,367,73.40000153,7,08-Jun-17 20:18:40
52,71.90000153,364,73.40000153,7,08-Jun-17 20:19:10
52,70.19999695,364,73.40000153,7,08-Jun-17 20:19:40
53,69,363,73.40000153,7,08-Jun-17 20:20:10
53,67.90000153,360,73.40000153,7,08-Jun-17 20:20:40
52,67,356,73.40000153,7,08-Jun-17 20:21:10
52,66.30000305,352,73.40000153,7,08-Jun-17 20:21:40
52,65.69999695,349,73.40000153,7,08-Jun-17 20:22:10
52,65.19999695,347,73.40000153,7,08-Jun-17 20:22:40
49,64.69999695,343,73.40000153,7,08-Jun-17 20:23:10
48,64.30000305,344,73.40000153,7,08-Jun-17 20:23:40
39,64.30000305,340,73.40000153,7,08-Jun-17 20:24:10
39,64.30000305,338,73.40000153,7,08-Jun-17 20:24:40
40,64.19999695,338,73.5,7,08-Jun-17 20:25:10
40,64.09999847,338,73.5,7,08-Jun-17 20:25:40
39,64.09999847,339,73.5,7,08-Jun-17 20:26:10
39,63.90000153,341,73.5,7,08-Jun-17 20:26:40
39,63.70000076,337,73.5,7,08-Jun-17 20:27:10
39,63.79999924,337,73.5,7,08-Jun-17 20:27:40
39,63.5,339,73.5,7,08-Jun-17 20:28:10
39,63.59999847,337,73.5,7,08-Jun-17 20:28:40
39,63.29999924,342,73.5,7,08-Jun-17 20:29:10
39,63.20000076,342,73.5,7,08-Jun-17 20:29:40
39,63,341,73.5,7,08-Jun-17 20:30:10
39,62.90000153,339,73.5,7,08-Jun-17 20:30:40
39,62.90000153,340,73.5,7,08-Jun-17 20:31:10
39,62.70000076,340,73.5,7,08-Jun-17 20:31:40
39,62.70000076,340,73.5,7,08-Jun-17 20:32:10
39,62.59999847,340,73.5,7,08-Jun-17 20:32:40
39,62.5,340,73.5,7,08-Jun-17 20:33:10
39,62.40000153,337,73.5,7,08-Jun-17 20:33:40
39,62.29999924,340,73.5,7,08-Jun-17 20:34:10
39,62.5,338,73.5,7,08-Jun-17 20:34:40
39,62.09999847,340,73.5,7,08-Jun-17 20:35:10
39,62,340,73.5,7,08-Jun-17 20:35:40
39,61.90000153,341,73.5,7,08-Jun-17 20:36:10
39,61.79999924,340,73.40000153,7,08-Jun-17 20:36:40
39,61.70000076,340,73.40000153,7,08-Jun-17 20:37:10
39,61.59999847,341,73.40000153,7,08-Jun-17 20:37:40
39,61.5,342,73.40000153,7,08-Jun-17 20:38:10
39,61.5,339,73.40000153,7,08-Jun-17 20:38:40
39,61.40000153,340,73.40000153,7,08-Jun-17 20:39:10
39,61.5,336,73.40000153,7,08-Jun-17 20:39:40
39,61.20000076,340,73.40000153,7,08-Jun-17 20:40:10
39,61.20000076,340,73.40000153,7,08-Jun-17 20:40:40
38,61.20000076,336,73.40000153,7,08-Jun-17 20:41:10
39,61,339,73.40000153,8,08-Jun-17 20:41:40
39,61.09999847,339,73.40000153,,08-Jun-17 20:42:10
39,60.79999924,345,73.40000153,,08-Jun-17 20:42:40
38,60.70000076,345,73.40000153,,08-Jun-17 20:43:10
39,60.59999847,344,73.40000153,,08-Jun-17 20:43:40
39,60.70000076,339,73.40000153,,08-Jun-17 20:44:10
38,60.40000153,341,73.40000153,,08-Jun-17 20:44:40
39,60.40000153,342,73.40000153,,08-Jun-17 20:45:10
39,60.29999924,341,73.40000153,,08-Jun-17 20:45:40
39,60.20000076,339,73.40000153,,08-Jun-17 20:46:10
39,60.29999924,336,73.40000153,,08-Jun-17 20:46:40
39,60.09999847,336,73.40000153,,08-Jun-17 20:47:10
40,60,335,73.30000305,,08-Jun-17 20:47:40
38,59.90000153,332,73.30000305,,08-Jun-17 20:48:10
38,59.79999924,337,73.30000305,,08-Jun-17 20:48:40
39,59.70000076,335,73.30000305,,08-Jun-17 20:49:10
39,59.79999924,333,73.30000305,,08-Jun-17 20:49:40
39,59.59999847,333,73.30000305,,08-Jun-17 20:50:10
39,59.5,334,73.30000305,,08-Jun-17 20:50:40
39,59.40000153,334,73.19999695,,08-Jun-17 20:51:10
39,59.29999924,332,73.19999695,,08-Jun-17 20:51:40
40,59.20000076,333,73.19999695,,08-Jun-17 20:52:10
39,59.20000076,333,73.19999695,,08-Jun-17 20:52:40
39,59.20000076,330,73.19999695,,08-Jun-17 20:53:10
40,59.40000153,327,73.09999847,,08-Jun-17 20:53:40
39,59.40000153,326,73.09999847,,08-Jun-17 20:54:10
39,59.20000076,330,73.09999847,,08-Jun-17 20:54:40
39,59.20000076,328,73.09999847,,08-Jun-17 20:55:10
39,59.20000076,330,73.09999847,,08-Jun-17 20:55:40
39,59.20000076,330,73.09999847,,08-Jun-17 20:56:10
39,59.20000076,330,73.09999847,,08-Jun-17 20:56:40
39,59.40000153,325,73.09999847,,08-Jun-17 20:57:10
39,59.29999924,326,73.09999847,,08-Jun-17 20:57:40
39,59.29999924,327,73,,08-Jun-17 20:58:10
39,59.40000153,325,73,,08-Jun-17 20:58:40
39,59.59999847,326,73,,08-Jun-17 20:59:10
39,59.5,327,73,,08-Jun-17 20:59:40
39,59.59999847,326,73,,08-Jun-17 21:00:10
38,59.70000076,325,73,,08-Jun-17 21:00:40
38,59.90000153,320,73,,08-Jun-17 21:01:10
39,59.79999924,325,73,,08-Jun-17 21:01:40
39,59.90000153,323,73,,08-Jun-17 21:02:10
38,60.09999847,323,73,,08-Jun-17 21:02:40
39,60.09999847,323,73,,08-Jun-17 21:03:10
39,60.09999847,324,73,,08-Jun-17 21:03:40
38,60.20000076,321,73,,08-Jun-17 21:04:10
39,60.29999924,322,73,,08-Jun-17 21:04:40
39,60.29999924,322,73,,08-Jun-17 21:05:10
39,60.40000153,324,73,,08-Jun-17 21:05:40
39,60.40000153,323,73,,08-Jun-17 21:06:10
39,60.5,322,73,,08-Jun-17 21:06:40
39,60.5,322,73,,08-Jun-17 21:07:10
42,60.5,320,72.90000153,,08-Jun-17 21:07:40
45,60.5,322,72.90000153,,08-Jun-17 21:08:10
48,60.29999924,321,72.90000153,,08-Jun-17 21:08:40
51,60.20000076,321,72.90000153,,08-Jun-17 21:09:10
51,59.90000153,322,72.90000153,,08-Jun-17 21:09:40
52,59.79999924,318,72.80000305,,08-Jun-17 21:10:10
51,59.5,322,72.80000305,,08-Jun-17 21:10:40
52,59.29999924,322,72.80000305,,08-Jun-17 21:11:10
52,59.20000076,318,72.80000305,,08-Jun-17 21:11:40
52,59,320,72.69999695,,08-Jun-17 21:12:10
52,58.90000153,319,72.69999695,,08-Jun-17 21:12:40
52,58.70000076,318,72.69999695,,08-Jun-17 21:13:10
52,58.79999924,315,72.69999695,,08-Jun-17 21:13:40
52,58.59999847,320,72.69999695,,08-Jun-17 21:14:10
52,58.59999847,319,72.59999847,,08-Jun-17 21:14:40
52,59.09999847,317,72.59999847,,08-Jun-17 21:15:10
52,60.59999847,315,72.59999847,,08-Jun-17 21:15:40
52,62.70000076,320,72.59999847,,08-Jun-17 21:16:10
52,66.30000305,319,72.59999847,,08-Jun-17 21:16:40
53,70.90000153,319,72.59999847,,08-Jun-17 21:17:10
52,76,320,72.59999847,,08-Jun-17 21:17:40
52,81.19999695,315,72.59999847,,08-Jun-17 21:18:10
52,85.40000153,319,72.59999847,,08-Jun-17 21:18:40
53,88.69999695,315,72.59999847,,08-Jun-17 21:19:10
52,91.30000305,317,72.59999847,,08-Jun-17 21:19:40
52,93.19999695,317,72.69999695,,08-Jun-17 21:20:10
52,94.40000153,318,72.69999695,,08-Jun-17 21:20:40
52,95.30000305,315,72.69999695,,08-Jun-17 21:21:10
52,96.40000153,313,72.69999695,,08-Jun-17 21:21:40
52,97.19999695,317,72.69999695,,08-Jun-17 21:22:10
53,98.19999695,315,72.69999695,,08-Jun-17 21:22:40
52,98.80000305,318,72.69999695,,08-Jun-17 21:23:10
53,99.90000153,319,72.80000305,,08-Jun-17 21:23:40
52,101.0999985,319,72.80000305,,08-Jun-17 21:24:10
52,102.1999969,319,72.80000305,,08-Jun-17 21:24:40
52,103.3000031,319,72.80000305,,08-Jun-17 21:25:10
53,104.4000015,317,72.80000305,,08-Jun-17 21:25:40
53,105.5,316,72.80000305,,08-Jun-17 21:26:10
52,107,318,72.80000305,,08-Jun-17 21:26:40
52,108.9000015,316,72.80000305,,08-Jun-17 21:27:10
53,110.8000031,317,72.80000305,,08-Jun-17 21:27:40
53,112.9000015,318,72.90000153,,08-Jun-17 21:28:10
52,114.6999969,316,72.90000153,,08-Jun-17 21:28:40
53,116.4000015,316,72.90000153,,08-Jun-17 21:29:10
53,117.3000031,314,72.90000153,,08-Jun-17 21:29:40
52,118.1999969,316,72.90000153,,08-Jun-17 21:30:10
52,119.1999969,317,72.90000153,,08-Jun-17 21:30:40
52,120.0999985,318,73,,08-Jun-17 21:31:10
53,120.6999969,315,73,,08-Jun-17 21:31:40
53,121.0999985,314,73,,08-Jun-17 21:32:10
52,121.5999985,315,73,,08-Jun-17 21:32:40
52,121.6999969,318,73.09999847,,08-Jun-17 21:33:10
52,121.9000015,315,73.09999847,,08-Jun-17 21:33:40
53,122,318,73.09999847,,08-Jun-17 21:34:10
51,122.3000031,317,73.09999847,,08-Jun-17 21:34:40
52,122.5999985,317,73.09999847,,08-Jun-17 21:35:10
53,122.5999985,318,73.19999695,,08-Jun-17 21:35:40
53,122.4000015,316,73.19999695,,08-Jun-17 21:36:10
52,122.4000015,318,73.19999695,,08-Jun-17 21:36:40
52,122.5999985,319,73.19999695,,08-Jun-17 21:37:10
52,122.8000031,320,73.19999695,,08-Jun-17 21:37:40
52,122.9000015,317,73.30000305,,08-Jun-17 21:38:10
52,122.5999985,318,73.30000305,,08-Jun-17 21:38:40
52,122.1999969,318,73.30000305,,08-Jun-17 21:39:10
52,121.5999985,317,73.30000305,,08-Jun-17 21:39:40
53,121.0999985,318,73.30000305,,08-Jun-17 21:40:10
54,120.5,315,73.30000305,,08-Jun-17 21:40:40
52,119.6999969,318,73.30000305,,08-Jun-17 21:41:10
52,119,317,73.30000305,,08-Jun-17 21:41:40
53,118.0999985,317,73.30000305,,08-Jun-17 21:42:10
52,117.0999985,317,73.30000305,,08-Jun-17 21:42:40
52,116,318,73.30000305,,08-Jun-17 21:43:10
52,115.0999985,319,73.30000305,,08-Jun-17 21:43:40
53,114,317,73.30000305,,08-Jun-17 21:44:10
52,112.8000031,318,73.30000305,,08-Jun-17 21:44:40
53,111.5,317,73.30000305,,08-Jun-17 21:45:10
53,110.4000015,312,73.30000305,,08-Jun-17 21:45:40
52,109.0999985,315,73.30000305,,08-Jun-17 21:46:10
52,107.4000015,317,73.30000305,,08-Jun-17 21:46:40
53,104.5,317,73.40000153,,08-Jun-17 21:47:10
53,99.59999847,316,73.40000153,,08-Jun-17 21:47:40
52,94.69999695,317,73.40000153,,08-Jun-17 21:48:10
53,89.90000153,317,73.40000153,,08-Jun-17 21:48:40
53,85.09999847,316,73.40000153,,08-Jun-17 21:49:10
53,81.19999695,317,73.40000153,,08-Jun-17 21:49:40
53,78,317,73.5,,08-Jun-17 21:50:10
54,75.40000153,315,73.5,,08-Jun-17 21:50:40
53,73.5,312,73.5,,08-Jun-17 21:51:10
53,71.80000305,317,73.5,,08-Jun-17 21:51:40
53,70.5,316,73.5,,08-Jun-17 21:52:10
53,69.30000305,316,73.5,,08-Jun-17 21:52:40
53,68.40000153,317,73.5,,08-Jun-17 21:53:10
53,67.59999847,317,73.5,,08-Jun-17 21:53:40
53,66.90000153,315,73.5,,08-Jun-17 21:54:10
48,66.30000305,314,73.5,,08-Jun-17 21:54:40
40,66.19999695,314,73.5,,08-Jun-17 21:55:10
40,66.09999847,315,73.5,,08-Jun-17 21:55:40
40,65.90000153,316,73.5,,08-Jun-17 21:56:10
39,65.80000305,315,73.5,,08-Jun-17 21:56:40
37,65.59999847,316,73.5,,08-Jun-17 21:57:10
35,65.5,316,73.5,,08-Jun-17 21:57:40
36,65.40000153,316,73.5,,08-Jun-17 21:58:10
36,65.30000305,312,73.5,,08-Jun-17 21:58:40
36,65.09999847,313,73.40000153,,08-Jun-17 21:59:10
36,64.90000153,315,73.40000153,,08-Jun-17 21:59:40
17,64.69999695,314,73.40000153,,08-Jun-17 22:00:10
12,64.90000153,315,73.40000153,,08-Jun-17 22:00:40
11,65.19999695,315,73.40000153,,08-Jun-17 22:01:10
11,65.40000153,314,73.40000153,,08-Jun-17 22:01:40
10,65.40000153,314,73.5,,08-Jun-17 22:02:10
11,65.59999847,317,73.5,,08-Jun-17 22:02:40
10,65.69999695,313,73.5,,08-Jun-17 22:03:10
10,65.80000305,314,73.5,,08-Jun-17 22:03:40
10,65.90000153,315,73.5,,08-Jun-17 22:04:10
10,66.19999695,313,73.59999847,,08-Jun-17 22:04:40
10,66,317,73.59999847,,08-Jun-17 22:05:10
10,66,315,73.59999847,,08-Jun-17 22:05:40
10,66.09999847,317,73.59999847,,08-Jun-17 22:06:10
10,66.09999847,314,73.59999847,,08-Jun-17 22:06:40
10,66.09999847,317,73.59999847,,08-Jun-17 22:07:10
10,66.09999847,314,73.59999847,,08-Jun-17 22:07:40
10,66.09999847,318,73.59999847,,08-Jun-17 22:08:10
10,66.09999847,316,73.59999847,,08-Jun-17 22:08:40
10,66.19999695,314,73.59999847,,08-Jun-17 22:09:10
10,66,317,73.69999695,,08-Jun-17 22:09:40
10,66,317,73.69999695,,08-Jun-17 22:10:10
10,66.19999695,311,73.69999695,,08-Jun-17 22:10:40
10,65.90000153,315,73.69999695,,08-Jun-17 22:11:10
10,65.90000153,315,73.69999695,,08-Jun-17 22:11:40
10,65.90000153,314,73.69999695,,08-Jun-17 22:12:10
10,65.90000153,314,73.69999695,,08-Jun-17 22:12:40
10,65.90000153,316,73.69999695,,08-Jun-17 22:13:10
10,66,313,73.69999695,,08-Jun-17 22:13:40
10,65.80000305,314,73.69999695,,08-Jun-17 22:14:10
10,65.80000305,312,73.69999695,,08-Jun-17 22:14:40
10,65.80000305,315,73.69999695,,08-Jun-17 22:15:10
10,65.80000305,314,73.69999695,,08-Jun-17 22:15:40
10,65.80000305,314,73.69999695,,08-Jun-17 22:16:10
10,65.80000305,312,73.69999695,,08-Jun-17 22:16:40
10,65.80000305,317,73.69999695,,08-Jun-17 22:17:10
10,65.80000305,316,73.69999695,,08-Jun-17 22:17:40
10,65.90000153,312,73.69999695,,08-Jun-17 22:18:10
10,65.80000305,316,73.69999695,,08-Jun-17 22:18:40
10,65.69999695,314,73.69999695,,08-Jun-17 22:19:10
10,65.69999695,316,73.69999695,,08-Jun-17 22:19:40
10,65.90000153,312,73.69999695,,08-Jun-17 22:20:10
10,65.69999695,314,73.69999695,,08-Jun-17 22:20:40
10,65.69999695,314,73.69999695,,08-Jun-17 22:21:10
10,65.69999695,316,73.69999695,,08-Jun-17 22:21:40
10,65.59999847,314,73.69999695,,08-Jun-17 22:22:10
10,65.80000305,313,73.69999695,,08-Jun-17 22:22:40
10,65.69999695,314,73.69999695,,08-Jun-17 22:23:10
10,65.59999847,314,73.69999695,,08-Jun-17 22:23:40
10,65.59999847,313,73.69999695,,08-Jun-17 22:24:10
10,65.5,315,73.69999695,,08-Jun-17 22:24:40
10,65.5,314,73.69999695,,08-Jun-17 22:25:10
10,65.5,313,73.69999695,,08-Jun-17 22:25:40
10,65.5,316,73.69999695,,08-Jun-17 22:26:10
10,65.40000153,315,73.69999695,,08-Jun-17 22:26:40
10,65.40000153,314,73.69999695,,08-Jun-17 22:27:10
10,65.30000305,315,73.69999695,,08-Jun-17 22:27:40
10,65.30000305,312,73.69999695,,08-Jun-17 22:28:10
10,65.30000305,315,73.69999695,,08-Jun-17 22:28:40
10,65.19999695,316,73.69999695,,08-Jun-17 22:29:10
10,65.19999695,314,73.69999695,,08-Jun-17 22:29:40
10,65.09999847,315,73.69999695,,08-Jun-17 22:30:10
10,65,314,73.59999847,,08-Jun-17 22:30:40
10,64.90000153,313,73.59999847,,08-Jun-17 22:31:10
10,64.90000153,312,73.59999847,,08-Jun-17 22:31:40
10,65.09999847,311,73.59999847,,08-Jun-17 22:32:10
10,64.80000305,314,73.59999847,,08-Jun-17 22:32:40
10,64.80000305,313,73.59999847,,08-Jun-17 22:33:10
