Zone_temp,CO2,Discharge_air_temperature,Airflow,Occupancy,Time
75,358,59.20000076,37,7,18-Jun-17 18:41:33
75,357,59.09999847,36,7,18-Jun-17 18:42:03
75,358,59.20000076,37,7,18-Jun-17 18:42:33
75,361,59.20000076,37,7,18-Jun-17 18:43:03
75,360,59.09999847,37,7,18-Jun-17 18:43:33
75,362,59.20000076,37,7,18-Jun-17 18:44:03
75,364,59.09999847,37,7,18-Jun-17 18:44:33
75,361,59.09999847,37,7,18-Jun-17 18:45:03
75,361,59.09999847,37,7,18-Jun-17 18:45:33
75,362,59.09999847,37,7,18-Jun-17 18:46:03
75,357,59.20000076,37,7,18-Jun-17 18:46:33
75,361,59,37,7,18-Jun-17 18:47:03
75,355,59.20000076,37,7,18-Jun-17 18:47:33
75,353,59.20000076,36,7,18-Jun-17 18:48:03
75,356,59.09999847,37,7,18-Jun-17 18:48:33
75,355,59.09999847,37,7,18-Jun-17 18:49:03
75,356,59.09999847,37,7,18-Jun-17 18:49:33
75,356,58.90000153,36,7,18-Jun-17 18:50:03
75,357,58.90000153,37,7,18-Jun-17 18:50:33
75,357,58.90000153,37,7,18-Jun-17 18:51:03
75,356,58.90000153,37,7,18-Jun-17 18:51:33
75,355,58.90000153,37,7,18-Jun-17 18:52:03
75,355,58.90000153,36,7,18-Jun-17 18:52:33
75,356,59,36,7,18-Jun-17 18:53:03
75,357,59,37,7,18-Jun-17 18:53:33
75,358,59,37,7,18-Jun-17 18:54:03
75,358,59,37,7,18-Jun-17 18:54:33
75,358,59,37,7,18-Jun-17 18:55:03
75,353,59.09999847,37,7,18-Jun-17 18:55:33
75,358,59.09999847,36,7,18-Jun-17 18:56:03
75,356,59.09999847,37,7,18-Jun-17 18:56:33
75,353,59.20000076,36,7,18-Jun-17 18:57:03
75,357,59.09999847,36,7,18-Jun-17 18:57:33
75,355,59.09999847,36,7,18-Jun-17 18:58:03
75,357,59.09999847,36,7,18-Jun-17 18:58:33
75,353,59.09999847,36,7,18-Jun-17 18:59:03
75,356,59.09999847,36,7,18-Jun-17 18:59:33
75,356,59.09999847,36,7,18-Jun-17 19:00:03
75,355,59.09999847,36,7,18-Jun-17 19:00:33
75,353,59.09999847,36,7,18-Jun-17 19:01:03
75,353,59.20000076,36,7,18-Jun-17 19:01:33
75,352,59.20000076,36,7,18-Jun-17 19:02:03
75,352,59.29999924,36,7,18-Jun-17 19:02:33
75,353,59.20000076,36,7,18-Jun-17 19:03:03
75,350,59.29999924,36,7,18-Jun-17 19:03:33
75,354,59.20000076,36,7,18-Jun-17 19:04:03
75,352,59.20000076,36,7,18-Jun-17 19:04:33
75,355,59.20000076,37,7,18-Jun-17 19:05:03
75,354,59.20000076,36,7,18-Jun-17 19:05:33
75,354,59.20000076,36,7,18-Jun-17 19:06:03
75,353,59.20000076,36,7,18-Jun-17 19:06:33
75,352,59.20000076,36,7,18-Jun-17 19:07:03
75,355,59.20000076,36,7,18-Jun-17 19:07:33
75,357,59.29999924,37,7,18-Jun-17 19:08:03
75,355,59.29999924,37,7,18-Jun-17 19:08:33
75,356,59.29999924,37,7,18-Jun-17 19:09:03
75,355,59.29999924,37,7,18-Jun-17 19:09:33
74.90000153,353,59.40000153,37,7,18-Jun-17 19:10:03
74.90000153,353,59.40000153,37,7,18-Jun-17 19:10:33
74.90000153,354,59.40000153,37,7,18-Jun-17 19:11:03
74.90000153,353,59.40000153,36,7,18-Jun-17 19:11:33
74.90000153,350,59.40000153,37,7,18-Jun-17 19:12:03
74.90000153,352,59.40000153,37,7,18-Jun-17 19:12:33
74.90000153,351,59.40000153,37,7,18-Jun-17 19:13:03
75,351,59.40000153,37,7,18-Jun-17 19:13:33
75,350,59.59999847,37,7,18-Jun-17 19:14:03
75,351,59.40000153,36,7,18-Jun-17 19:14:33
75,353,59.40000153,37,7,18-Jun-17 19:15:03
75,351,59.40000153,37,7,18-Jun-17 19:15:33
75,355,59.40000153,37,7,18-Jun-17 19:16:03
75,355,59.40000153,36,7,18-Jun-17 19:16:33
75.09999847,355,59.40000153,37,7,18-Jun-17 19:17:03
75.09999847,361,59.40000153,37,7,18-Jun-17 19:17:33
75.09999847,363,59.40000153,36,7,18-Jun-17 19:18:03
75.09999847,369,59.40000153,37,7,18-Jun-17 19:18:33
75.09999847,371,59.5,37,7,18-Jun-17 19:19:03
75.09999847,373,59.5,37,7,18-Jun-17 19:19:33
75.09999847,375,59.70000076,36,7,18-Jun-17 19:20:03
75.09999847,379,59.5,37,7,18-Jun-17 19:20:33
75.09999847,383,59.5,37,7,18-Jun-17 19:21:03
75.09999847,381,59.5,36,7,18-Jun-17 19:21:33
75.09999847,386,59.5,37,6,18-Jun-17 19:22:03
75.09999847,385,59.5,37,6,18-Jun-17 19:22:33
75.09999847,384,59.5,36,6,18-Jun-17 19:23:03
75.09999847,377,59.5,37,6,18-Jun-17 19:23:33
75.09999847,373,59.5,37,6,18-Jun-17 19:24:03
75.09999847,366,59.40000153,37,6,18-Jun-17 19:24:33
75.09999847,361,59.5,36,6,18-Jun-17 19:25:03
75.09999847,361,59.29999924,36,6,18-Jun-17 19:25:33
75.09999847,361,59.20000076,36,6,18-Jun-17 19:26:03
75.09999847,357,59.20000076,36,6,18-Jun-17 19:26:33
75.09999847,359,59.20000076,37,6,18-Jun-17 19:27:03
75.09999847,357,59.29999924,37,6,18-Jun-17 19:27:33
75.09999847,359,59.20000076,36,6,18-Jun-17 19:28:03
75,355,59.20000076,36,6,18-Jun-17 19:28:33
75,357,59.20000076,36,6,18-Jun-17 19:29:03
75,355,59.20000076,36,6,18-Jun-17 19:29:33
75,357,59.20000076,37,6,18-Jun-17 19:30:03
75,356,59.20000076,36,6,18-Jun-17 19:30:33
75,357,59.29999924,37,6,18-Jun-17 19:31:03
75,352,59.29999924,37,6,18-Jun-17 19:31:33
75,352,59.40000153,37,6,18-Jun-17 19:32:03
75,354,59.5,37,6,18-Jun-17 19:32:33
75,352,59.5,37,6,18-Jun-17 19:33:03
75,351,59.70000076,37,6,18-Jun-17 19:33:33
75,351,59.5,37,6,18-Jun-17 19:34:03
75,352,59.59999847,37,6,18-Jun-17 19:34:33
75,357,59.59999847,37,6,18-Jun-17 19:35:03
75,360,59.59999847,37,6,18-Jun-17 19:35:33
74.90000153,354,59.79999924,37,6,18-Jun-17 19:36:03
74.90000153,354,59.59999847,37,6,18-Jun-17 19:36:33
74.90000153,352,59.79999924,37,6,18-Jun-17 19:37:03
74.90000153,351,59.70000076,37,6,18-Jun-17 19:37:33
74.90000153,351,59.79999924,37,6,18-Jun-17 19:38:03
74.90000153,355,59.70000076,37,6,18-Jun-17 19:38:33
74.90000153,352,59.90000153,37,6,18-Jun-17 19:39:03
74.90000153,353,59.70000076,37,6,18-Jun-17 19:39:33
74.90000153,357,59.70000076,37,6,18-Jun-17 19:40:03
74.90000153,355,59.79999924,36,6,18-Jun-17 19:40:33
75,361,59.70000076,37,6,18-Jun-17 19:41:03
75,369,59.70000076,37,6,18-Jun-17 19:41:33
75,376,59.70000076,37,6,18-Jun-17 19:42:03
75,378,59.70000076,37,6,18-Jun-17 19:42:33
75,380,59.70000076,37,6,18-Jun-17 19:43:03
75,381,59.70000076,37,6,18-Jun-17 19:43:33
75,377,59.90000153,37,6,18-Jun-17 19:44:03
75.09999847,375,59.70000076,37,6,18-Jun-17 19:44:33
75.09999847,367,59.70000076,37,6,18-Jun-17 19:45:03
75.09999847,366,59.70000076,37,6,18-Jun-17 19:45:33
75.09999847,364,59.70000076,37,6,18-Jun-17 19:46:03
75.09999847,362,59.70000076,37,6,18-Jun-17 19:46:33
75.09999847,363,59.70000076,37,6,18-Jun-17 19:47:03
75.09999847,364,59.70000076,37,6,18-Jun-17 19:47:33
75,363,59.70000076,37,6,18-Jun-17 19:48:03
75,366,59.70000076,37,6,18-Jun-17 19:48:33
75,367,59.70000076,37,6,18-Jun-17 19:49:03
75,364,59.70000076,37,6,18-Jun-17 19:49:33
75,364,59.70000076,37,6,18-Jun-17 19:50:03
75,363,59.70000076,37,6,18-Jun-17 19:50:33
75,362,59.70000076,37,6,18-Jun-17 19:51:03
75,361,59.70000076,36,6,18-Jun-17 19:51:33
75,361,59.70000076,37,6,18-Jun-17 19:52:03
75,355,59.90000153,37,6,18-Jun-17 19:52:33
75,357,59.79999924,36,6,18-Jun-17 19:53:03
75,358,59.70000076,36,6,18-Jun-17 19:53:33
75,358,59.70000076,36,6,18-Jun-17 19:54:03
75,358,59.70000076,36,6,18-Jun-17 19:54:33
75,356,59.70000076,37,6,18-Jun-17 19:55:03
75,355,59.70000076,36,6,18-Jun-17 19:55:33
75,352,59.90000153,36,6,18-Jun-17 19:56:03
75,354,59.70000076,37,6,18-Jun-17 19:56:33
75,354,59.70000076,36,6,18-Jun-17 19:57:03
75,353,59.70000076,37,6,18-Jun-17 19:57:33
75,353,59.70000076,37,6,18-Jun-17 19:58:03
75,354,59.70000076,36,6,18-Jun-17 19:58:33
75,354,59.70000076,36,6,18-Jun-17 19:59:03
75,353,59.70000076,37,6,18-Jun-17 19:59:33
75,354,59.70000076,37,6,18-Jun-17 20:00:03
75,353,59.70000076,37,6,18-Jun-17 20:00:33
74.90000153,352,59.70000076,37,6,18-Jun-17 20:01:03
74.90000153,353,59.70000076,36,6,18-Jun-17 20:01:33
74.90000153,350,59.70000076,37,6,18-Jun-17 20:02:03
74.90000153,349,59.79999924,36,6,18-Jun-17 20:02:33
74.90000153,351,59.70000076,36,6,18-Jun-17 20:03:03
74.90000153,349,59.70000076,36,6,18-Jun-17 20:03:33
74.90000153,349,59.70000076,36,6,18-Jun-17 20:04:03
74.90000153,350,59.59999847,36,6,18-Jun-17 20:04:33
74.90000153,350,59.70000076,36,6,18-Jun-17 20:05:03
74.90000153,350,59.70000076,37,6,18-Jun-17 20:05:33
74.90000153,349,59.59999847,36,6,18-Jun-17 20:06:03
75,349,59.59999847,37,6,18-Jun-17 20:06:33
75,349,59.59999847,36,6,18-Jun-17 20:07:03
75,345,59.70000076,37,6,18-Jun-17 20:07:33
75,346,59.79999924,36,6,18-Jun-17 20:08:03
75,347,59.79999924,36,6,18-Jun-17 20:08:33
75,348,59.59999847,36,6,18-Jun-17 20:09:03
75,348,59.59999847,37,6,18-Jun-17 20:09:33
75,350,59.59999847,37,6,18-Jun-17 20:10:03
75,346,59.59999847,37,6,18-Jun-17 20:10:33
75,348,59.59999847,37,6,18-Jun-17 20:11:03
75,349,59.59999847,36,6,18-Jun-17 20:11:33
74.90000153,346,59.79999924,36,6,18-Jun-17 20:12:03
74.90000153,350,59.59999847,36,6,18-Jun-17 20:12:33
74.90000153,351,59.59999847,36,6,18-Jun-17 20:13:03
74.90000153,351,59.59999847,37,6,18-Jun-17 20:13:33
74.90000153,351,59.59999847,36,6,18-Jun-17 20:14:03
74.90000153,352,59.59999847,37,6,18-Jun-17 20:14:33
74.90000153,352,59.59999847,36,6,18-Jun-17 20:15:03
74.90000153,350,59.59999847,36,6,18-Jun-17 20:15:33
74.90000153,348,59.79999924,36,6,18-Jun-17 20:16:03
74.90000153,348,59.59999847,36,6,18-Jun-17 20:16:33
74.90000153,345,59.79999924,36,6,18-Jun-17 20:17:03
74.90000153,346,59.59999847,36,6,18-Jun-17 20:17:33
74.90000153,345,59.59999847,37,6,18-Jun-17 20:18:03
74.90000153,345,59.59999847,37,6,18-Jun-17 20:18:33
74.90000153,347,59.70000076,36,6,18-Jun-17 20:19:03
74.90000153,347,59.70000076,37,6,18-Jun-17 20:19:33
74.90000153,347,59.59999847,37,6,18-Jun-17 20:20:03
74.90000153,349,59.59999847,37,6,18-Jun-17 20:20:33
74.90000153,349,59.59999847,36,6,18-Jun-17 20:21:03
74.90000153,351,59.59999847,37,6,18-Jun-17 20:21:33
74.90000153,347,59.79999924,37,6,18-Jun-17 20:22:03
74.90000153,351,59.59999847,37,6,18-Jun-17 20:22:33
74.90000153,352,59.5,37,6,18-Jun-17 20:23:03
74.90000153,351,59.5,37,6,18-Jun-17 20:23:33
74.90000153,352,59.5,37,6,18-Jun-17 20:24:03
74.90000153,350,59.59999847,37,6,18-Jun-17 20:24:33
74.90000153,354,59.5,37,6,18-Jun-17 20:25:03
74.90000153,355,59.5,37,6,18-Jun-17 20:25:33
74.90000153,351,59.5,36,6,18-Jun-17 20:26:03
74.90000153,352,59.5,37,6,18-Jun-17 20:26:33
74.90000153,352,59.5,37,6,18-Jun-17 20:27:03
74.90000153,351,59.40000153,37,6,18-Jun-17 20:27:33
74.90000153,351,59.40000153,37,6,18-Jun-17 20:28:03
74.90000153,350,59.29999924,36,6,18-Jun-17 20:28:33
74.90000153,350,59.20000076,36,6,18-Jun-17 20:29:03
74.90000153,350,59.20000076,36,6,18-Jun-17 20:29:33
74.90000153,350,59.20000076,36,6,18-Jun-17 20:30:03
74.90000153,348,59.09999847,37,6,18-Jun-17 20:30:33
74.90000153,352,59,37,6,18-Jun-17 20:31:03
74.90000153,352,58.90000153,37,6,18-Jun-17 20:31:33
74.90000153,352,58.90000153,37,6,18-Jun-17 20:32:03
74.90000153,350,58.90000153,37,6,18-Jun-17 20:32:33
74.90000153,347,59.09999847,37,6,18-Jun-17 20:33:03
74.90000153,351,58.79999924,37,6,18-Jun-17 20:33:33
74.90000153,351,58.90000153,37,6,18-Jun-17 20:34:03
74.90000153,352,58.90000153,37,6,18-Jun-17 20:34:33
74.90000153,352,58.90000153,37,6,18-Jun-17 20:35:03
74.90000153,352,58.79999924,37,6,18-Jun-17 20:35:33
74.90000153,348,59,37,6,18-Jun-17 20:36:03
74.90000153,352,58.90000153,37,6,18-Jun-17 20:36:33
74.90000153,352,58.90000153,36,6,18-Jun-17 20:37:03
74.90000153,352,58.90000153,36,6,18-Jun-17 20:37:33
74.90000153,352,58.90000153,36,6,18-Jun-17 20:38:03
74.90000153,353,58.90000153,36,6,18-Jun-17 20:38:33
74.90000153,354,58.79999924,36,6,18-Jun-17 20:39:03
74.90000153,353,58.79999924,36,6,18-Jun-17 20:39:33
74.90000153,353,58.70000076,36,6,18-Jun-17 20:40:03
74.90000153,351,58.59999847,36,6,18-Jun-17 20:40:33
74.90000153,352,58.5,36,6,18-Jun-17 20:41:03
74.90000153,351,58.5,36,6,18-Jun-17 20:41:33
74.90000153,348,58.40000153,36,6,18-Jun-17 20:42:03
74.90000153,350,58.40000153,36,6,18-Jun-17 20:42:33
74.90000153,349,58.40000153,35,6,18-Jun-17 20:43:03
74.90000153,349,58.59999847,36,6,18-Jun-17 20:43:33
74.90000153,348,58.59999847,36,6,18-Jun-17 20:44:03
74.90000153,351,58.5,36,6,18-Jun-17 20:44:33
74.90000153,351,58.59999847,37,6,18-Jun-17 20:45:03
74.90000153,350,58.70000076,36,6,18-Jun-17 20:45:33
74.90000153,352,58.90000153,36,6,18-Jun-17 20:46:33
74.90000153,352,59,36,6,18-Jun-17 20:47:03
75,353,59,36,6,18-Jun-17 20:47:33
75,350,59.09999847,36,6,18-Jun-17 20:48:03
75,351,59.09999847,36,6,18-Jun-17 20:48:33
75,350,59.20000076,36,6,18-Jun-17 20:49:03
75,349,59.20000076,36,6,18-Jun-17 20:49:33
74.90000153,348,59.29999924,36,6,18-Jun-17 20:50:03
74.90000153,353,59.29999924,36,6,18-Jun-17 20:50:33
74.90000153,352,59.40000153,36,6,18-Jun-17 20:51:03
74.90000153,349,59.40000153,36,6,18-Jun-17 20:51:33
74.90000153,352,59.5,36,6,18-Jun-17 20:52:03
74.90000153,350,59.40000153,36,6,18-Jun-17 20:52:33
74.90000153,350,59.5,36,6,18-Jun-17 20:53:03
74.90000153,348,59.5,36,6,18-Jun-17 20:53:33
74.90000153,348,59.5,36,6,18-Jun-17 20:54:03
74.90000153,344,59.59999847,36,6,18-Jun-17 20:54:33
74.90000153,343,59.70000076,36,6,18-Jun-17 20:55:03
74.90000153,345,59.5,37,6,18-Jun-17 20:55:33
74.90000153,348,59.59999847,36,6,18-Jun-17 20:56:33
74.90000153,346,59.59999847,36,6,18-Jun-17 20:57:03
75,348,59.70000076,36,6,18-Jun-17 20:57:33
75,345,59.90000153,36,6,18-Jun-17 20:58:03
75,348,59.79999924,36,6,18-Jun-17 20:58:33
75,348,59.79999924,36,6,18-Jun-17 20:59:03
75,347,59.79999924,36,6,18-Jun-17 20:59:33
75,348,59.79999924,36,6,18-Jun-17 21:00:03
75,347,60,35,6,18-Jun-17 21:00:33
75,350,59.90000153,36,6,18-Jun-17 21:01:03
75,347,59.90000153,36,6,18-Jun-17 21:01:33
75,351,59.90000153,36,6,18-Jun-17 21:02:03
75,349,59.90000153,36,6,18-Jun-17 21:02:33
75,351,59.90000153,36,6,18-Jun-17 21:03:03
75,352,59.90000153,36,6,18-Jun-17 21:03:33
75,350,59.90000153,36,6,18-Jun-17 21:04:03
75,352,59.90000153,36,6,18-Jun-17 21:04:33
75,352,59.90000153,36,6,18-Jun-17 21:05:03
75,349,59.90000153,36,6,18-Jun-17 21:05:33
75,348,60,36,6,18-Jun-17 21:06:03
75,348,60.09999847,36,6,18-Jun-17 21:06:33
75,348,60,36,6,18-Jun-17 21:07:03
75,348,59.90000153,36,6,18-Jun-17 21:07:33
75,343,60.09999847,36,6,18-Jun-17 21:08:03
75,344,60.20000076,36,6,18-Jun-17 21:08:33
75,344,60.09999847,36,6,18-Jun-17 21:09:03
75,346,60,36,6,18-Jun-17 21:09:33
75,349,59.90000153,35,6,18-Jun-17 21:10:03
75,346,59.90000153,36,6,18-Jun-17 21:10:33
75,347,59.90000153,36,6,18-Jun-17 21:11:03
75,347,59.79999924,36,6,18-Jun-17 21:11:33
75,347,59.79999924,36,6,18-Jun-17 21:12:03
75,345,59.90000153,36,6,18-Jun-17 21:12:33
75,347,59.90000153,37,6,18-Jun-17 21:13:03
75,347,59.90000153,36,6,18-Jun-17 21:13:33
75,350,59.70000076,36,6,18-Jun-17 21:14:03
75,351,59.70000076,36,6,18-Jun-17 21:14:33
75,350,59.79999924,36,6,18-Jun-17 21:15:03
75,355,59.59999847,36,6,18-Jun-17 21:15:33
75.09999847,354,59.70000076,36,6,18-Jun-17 21:16:03
75.09999847,364,59.59999847,36,6,18-Jun-17 21:16:33
75.09999847,365,59.59999847,36,6,18-Jun-17 21:17:03
75.09999847,359,59.5,36,6,18-Jun-17 21:17:33
75.09999847,358,59.5,36,6,18-Jun-17 21:18:03
75.09999847,357,59.5,37,6,18-Jun-17 21:18:33
75.09999847,363,59.5,36,6,18-Jun-17 21:19:03
75.09999847,362,59.5,36,6,18-Jun-17 21:19:33
75.09999847,358,59.5,36,6,18-Jun-17 21:20:03
75.09999847,356,59.40000153,36,6,18-Jun-17 21:20:33
75.09999847,355,59.40000153,36,6,18-Jun-17 21:21:03
75.09999847,360,59.5,36,6,18-Jun-17 21:21:33
75.09999847,365,59.40000153,36,6,18-Jun-17 21:22:03
75.09999847,362,59.40000153,36,6,18-Jun-17 21:22:33
75.09999847,360,59.40000153,36,6,18-Jun-17 21:23:03
75.09999847,358,59.40000153,36,6,18-Jun-17 21:23:33
75.09999847,354,59.40000153,36,6,18-Jun-17 21:24:03
75.09999847,354,59.29999924,36,6,18-Jun-17 21:24:33
75.09999847,354,59.40000153,36,6,18-Jun-17 21:25:03
75.09999847,360,59.29999924,36,6,18-Jun-17 21:25:33
75.09999847,358,59.29999924,36,6,18-Jun-17 21:26:03
75.09999847,364,59.29999924,36,6,18-Jun-17 21:26:33
75.09999847,363,59.29999924,36,6,18-Jun-17 21:27:03
75.09999847,362,59.20000076,36,6,18-Jun-17 21:28:03
75.09999847,362,59.20000076,36,6,18-Jun-17 21:28:33
75.09999847,360,59.20000076,36,6,18-Jun-17 21:29:03
75.09999847,361,59.20000076,36,6,18-Jun-17 21:29:33
75,358,59.20000076,36,6,18-Jun-17 21:30:03
75,360,59.20000076,36,6,18-Jun-17 21:30:33
75,358,59.20000076,37,6,18-Jun-17 21:31:03
75,356,59.20000076,36,6,18-Jun-17 21:31:33
75,352,59.40000153,36,6,18-Jun-17 21:32:03
75,355,59.20000076,36,6,18-Jun-17 21:32:33
75,351,59.20000076,37,6,18-Jun-17 21:33:03
75,354,59.20000076,36,6,18-Jun-17 21:33:33
75,354,59.20000076,36,6,18-Jun-17 21:34:03
75,355,59.20000076,36,6,18-Jun-17 21:34:33
75,353,59.20000076,36,6,18-Jun-17 21:35:03
75,349,59.40000153,36,6,18-Jun-17 21:35:33
75,353,59.20000076,36,6,18-Jun-17 21:36:03
75,352,59.20000076,36,6,18-Jun-17 21:36:33
75,354,59.20000076,36,6,18-Jun-17 21:37:03
75,353,59.20000076,36,6,18-Jun-17 21:37:33
75,352,59.29999924,36,6,18-Jun-17 21:38:03
75,354,59.20000076,36,6,18-Jun-17 21:38:33
75,351,59.29999924,36,6,18-Jun-17 21:39:03
75,352,59.5,35,6,18-Jun-17 21:39:33
75,357,59.20000076,36,6,18-Jun-17 21:40:03
75,357,59.20000076,36,6,18-Jun-17 21:40:33
75,358,59.20000076,35,6,18-Jun-17 21:41:03
75,354,59.29999924,35,6,18-Jun-17 21:41:33
75,357,59.29999924,36,6,18-Jun-17 21:42:03
75,352,59.29999924,35,6,18-Jun-17 21:42:33
75,355,59.29999924,36,6,18-Jun-17 21:43:03
75,354,59.40000153,35,6,18-Jun-17 21:43:33
75,354,59.40000153,36,6,18-Jun-17 21:44:03
75,353,59.5,36,6,18-Jun-17 21:44:33
75,353,59.5,35,6,18-Jun-17 21:45:03
75,350,59.40000153,36,6,18-Jun-17 21:45:33
75,349,59.40000153,35,6,18-Jun-17 21:46:03
75,351,59.5,35,6,18-Jun-17 21:46:33
75,350,59.5,36,5,18-Jun-17 21:47:03
75,350,59.40000153,36,5,18-Jun-17 21:47:33
75,360,59.40000153,36,5,18-Jun-17 21:48:03
75,364,59.29999924,36,5,18-Jun-17 21:48:33
75,360,59.29999924,36,5,18-Jun-17 21:49:03
75,357,59.29999924,36,6,18-Jun-17 21:49:33
75,351,59.29999924,37,,18-Jun-17 21:50:03
75,351,59.40000153,36,,18-Jun-17 21:50:33
75,355,59.20000076,36,,18-Jun-17 21:51:03
75,353,59.20000076,36,,18-Jun-17 21:51:33
75,352,59.20000076,36,,18-Jun-17 21:52:03
75,354,59.20000076,36,,18-Jun-17 21:52:33
75,352,59.29999924,36,,18-Jun-17 21:53:03
75,351,59.20000076,36,,18-Jun-17 21:53:33
75,352,59.20000076,36,,18-Jun-17 21:54:03
75,353,59.20000076,36,,18-Jun-17 21:54:33
75,349,59.20000076,36,,18-Jun-17 21:55:03
74.90000153,353,59.20000076,36,,18-Jun-17 21:55:33
74.90000153,352,59.20000076,36,,18-Jun-17 21:56:03
74.90000153,349,59.29999924,36,,18-Jun-17 21:56:33
74.90000153,349,59.29999924,36,,18-Jun-17 21:57:03
74.90000153,347,59.29999924,36,,18-Jun-17 21:57:33
74.90000153,342,59.5,36,,18-Jun-17 21:58:03
74.90000153,345,59.40000153,36,,18-Jun-17 21:58:33
74.90000153,345,59.5,36,,18-Jun-17 21:59:03
74.90000153,345,59.5,36,,18-Jun-17 21:59:33
74.90000153,340,59.70000076,20,,18-Jun-17 22:00:03
74.90000153,341,59.59999847,14,,18-Jun-17 22:00:33
74.90000153,342,59.70000076,14,,18-Jun-17 22:01:03
74.90000153,342,59.79999924,14,,18-Jun-17 22:01:33
74.90000153,343,59.90000153,14,,18-Jun-17 22:02:03
74.90000153,342,60,14,,18-Jun-17 22:02:33
74.90000153,339,60.09999847,14,,18-Jun-17 22:03:03
75,339,60.20000076,14,,18-Jun-17 22:03:33
75,340,60.20000076,14,,18-Jun-17 22:04:03
75,340,60.29999924,13,,18-Jun-17 22:04:33
75,340,60.40000153,14,,18-Jun-17 22:05:03
75,340,60.40000153,14,,18-Jun-17 22:05:33
75,341,60.5,13,,18-Jun-17 22:06:03
75.09999847,338,60.5,13,,18-Jun-17 22:06:33
75.09999847,339,60.59999847,14,,18-Jun-17 22:07:03
75.09999847,339,60.70000076,13,,18-Jun-17 22:07:33
75.09999847,338,60.70000076,13,,18-Jun-17 22:08:03
75.09999847,338,60.70000076,13,,18-Jun-17 22:08:33
75.09999847,339,60.79999924,13,,18-Jun-17 22:09:03
75.09999847,336,60.79999924,13,,18-Jun-17 22:09:33
75.09999847,340,60.79999924,13,,18-Jun-17 22:10:03
75.09999847,336,61,13,,18-Jun-17 22:10:33
75.09999847,335,60.90000153,13,,18-Jun-17 22:11:03
75.09999847,337,60.90000153,13,,18-Jun-17 22:11:33
75.09999847,338,60.90000153,13,,18-Jun-17 22:12:03
75.09999847,333,61.09999847,13,,18-Jun-17 22:12:33
75.09999847,338,61,13,,18-Jun-17 22:13:03
75.09999847,336,61,13,,18-Jun-17 22:13:33
75.09999847,335,61.09999847,13,,18-Jun-17 22:14:03
75.09999847,335,61.09999847,13,,18-Jun-17 22:14:33
75.09999847,333,61.29999924,13,,18-Jun-17 22:15:03
75.09999847,331,61.40000153,13,,18-Jun-17 22:15:33
75.09999847,335,61.20000076,13,,18-Jun-17 22:16:03
75.09999847,331,61.5,13,,18-Jun-17 22:16:33
75.09999847,334,61.29999924,13,,18-Jun-17 22:17:03
75.09999847,334,61.29999924,13,,18-Jun-17 22:17:33
75.09999847,332,61.5,13,,18-Jun-17 22:18:03
75.09999847,331,61.40000153,13,,18-Jun-17 22:18:33
75.09999847,332,61.40000153,13,,18-Jun-17 22:19:03
75.09999847,329,61.5,13,,18-Jun-17 22:19:33
75.09999847,334,61.40000153,13,,18-Jun-17 22:20:03
75.09999847,328,61.59999847,13,,18-Jun-17 22:20:33
75.09999847,330,61.5,13,,18-Jun-17 22:21:03
75.09999847,332,61.59999847,13,,18-Jun-17 22:21:33
75.09999847,332,61.59999847,13,,18-Jun-17 22:22:03
75.09999847,331,61.59999847,13,,18-Jun-17 22:22:33
75.09999847,330,61.70000076,13,,18-Jun-17 22:23:03
75.09999847,330,61.70000076,13,,18-Jun-17 22:23:33
75.09999847,329,61.70000076,13,,18-Jun-17 22:24:03
75.09999847,332,61.70000076,13,,18-Jun-17 22:24:33
75.09999847,330,61.90000153,13,,18-Jun-17 22:25:03
75.09999847,330,61.90000153,13,,18-Jun-17 22:25:33
75.09999847,329,61.79999924,13,,18-Jun-17 22:26:03
75.09999847,328,61.90000153,13,,18-Jun-17 22:26:33
75.09999847,329,62,13,,18-Jun-17 22:27:03
75.09999847,329,62,13,,18-Jun-17 22:27:33
75.09999847,327,62,13,,18-Jun-17 22:28:03
75.09999847,331,62,13,,18-Jun-17 22:28:33
75.09999847,332,62.09999847,13,,18-Jun-17 22:29:03
75.09999847,329,62.09999847,13,,18-Jun-17 22:29:33
75.09999847,327,62.29999924,13,,18-Jun-17 22:30:03
75.09999847,325,62.29999924,13,,18-Jun-17 22:30:33
75.09999847,330,62.20000076,13,,18-Jun-17 22:31:03
75,326,62.20000076,13,,18-Jun-17 22:31:33
75,328,62.20000076,13,,18-Jun-17 22:32:03
75,331,62.29999924,13,,18-Jun-17 22:32:33
75,327,62.5,13,,18-Jun-17 22:33:03
75,330,62.29999924,13,,18-Jun-17 22:33:33
75,327,62.5,13,,18-Jun-17 22:34:03
75,324,62.70000076,13,,18-Jun-17 22:34:33
75,327,62.5,13,,18-Jun-17 22:35:03
75,326,62.5,13,,18-Jun-17 22:35:33
75,328,62.5,13,,18-Jun-17 22:36:03
75,328,62.5,13,,18-Jun-17 22:36:33
75,329,62.59999847,13,,18-Jun-17 22:37:03
75,329,62.59999847,13,,18-Jun-17 22:37:33
75,327,62.59999847,14,,18-Jun-17 22:38:03
75,328,62.59999847,13,,18-Jun-17 22:38:33
75,328,62.59999847,13,,18-Jun-17 22:39:03
75,325,62.79999924,14,,18-Jun-17 22:39:33
75,328,62.59999847,13,,18-Jun-17 22:40:03
75,325,62.59999847,14,,18-Jun-17 22:40:33
